suid,capturetime,headline,all_topics,all_topics_score,all_people,all_people_score,central_bank,ingestion_date,_anwf_ingestion_id,label_relevancy,confidence_relevancy,reasoning_relevancy,label_hawk_dove,confidence_hawk_dove,reasoning_hawk_dove,label_speaker,confidence_speaker,reasoning_speaker,label_topic_inflation,confidence_topic_inflation,reasoning_topic_inflation,label_topic_labor_market,confidence_topic_labor_market,reasoning_topic_labor_market,label_topic_growth,confidence_topic_growth,reasoning_topic_growth,label_topic_international,confidence_topic_international,reasoning_topic_international,label_topic_housing,confidence_topic_housing,reasoning_topic_housing,label_topic_consumer_spending,confidence_topic_consumer_spending,reasoning_topic_consumer_spending,label_topic_financial_markets,confidence_topic_financial_markets,reasoning_topic_financial_markets
T3QA93NPYH36,2025-10-06 21:00:00.068000,*SCHMID: PRICE INCREASES BECOMING MORE WIDESPREAD,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;GLOBALMACR;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;100;70;100;100;100;100;100;100;70;100;70;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;99;100;99;100;100;100;70;99;91;99;100;70;100;70;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;16736083;15740855;16736083,70;70;70;70,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,relevant,0.9,"The headline discusses 'PRICE INCREASES BECOMING MORE WIDESPREAD', which directly relates to inflation, a key aspect of US monetary policy and economic conditions. The speaker, Schmid, is a known Federal Reserve member.",1,0.85,"The statement 'PRICE INCREASES BECOMING MORE WIDESPREAD' suggests rising inflation or inflationary pressures, which is an implicitly hawkish signal as it could lead to tighter monetary policy.",Schmid,1.0,The speaker is clearly identified as 'SCHMID' at the beginning of the headline.,yes,1.0,"The headline explicitly mentions 'PRICE INCREASES', which is a direct reference to inflation.",no,0.95,"The headline does not contain any terms related to employment, wages, or labor market conditions.",no,0.9,"While inflation can impact growth, the headline itself does not directly discuss economic growth, GDP, or overall economic activity.",no,0.95,"The headline does not mention any international economic issues, global growth, or foreign economies.",no,0.95,"The headline does not discuss the housing market, home prices, or mortgage rates.",no,0.9,"While price increases affect consumers, the headline does not directly discuss consumer spending, retail sales, or consumer confidence.",no,0.95,"The headline does not mention financial markets, credit conditions, or financial stability."
T3QA93NPYH35,2025-10-06 21:00:00.075000,*SCHMID: AGGRESSIVELY BOOSTING DEMAND RISKS BIG PRICE INCREASES,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;GLOBALMACR;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;100;70;100;100;100;100;100;100;70;100;70;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;99;100;99;100;100;100;70;99;91;99;100;70;100;70;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;16736083;15740855;16736083,70;70;70;70,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,relevant,0.9,"The headline discusses the risks of 'aggressively boosting demand' leading to 'big price increases', which directly relates to US monetary policy and economic conditions. Schmid is a Federal Reserve member, making the statement relevant.",1,0.85,"The statement warns that 'aggressively boosting demand' risks 'big price increases'. This implies a concern about economic overheating and potential inflationary pressures, suggesting a hawkish stance against overly stimulative policies.",Schmid,1.0,The speaker's name 'SCHMID' is explicitly stated at the beginning of the headline.,yes,1.0,"The headline explicitly mentions 'BIG PRICE INCREASES', which is a direct reference to inflation.",no,0.9,The headline does not mention any terms related to the labor market.,yes,0.7,"The phrase 'AGGRESSIVELY BOOSTING DEMAND' implies a discussion of economic growth or activity, as boosting demand is a way to stimulate growth.",no,0.95,The headline does not contain any international economic terms or references.,no,0.95,The headline does not mention any terms related to the housing market.,yes,0.7,"The phrase 'BOOSTING DEMAND' can be interpreted as related to consumer spending, as consumer demand is a significant component of overall demand.",no,0.9,The headline does not mention any terms related to financial markets or conditions.
T3QA93NPYH37,2025-10-06 21:00:00.077000,*SCHMID: LABOR MARKET HAS COOLED BUT REMAINS HEALTHY,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;GLOBALMACR;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;100;70;100;100;100;100;100;100;70;100;100;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;99;100;99;100;100;100;70;99;91;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;16736083;15740855;16736083,70;70;70;70,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,relevant,0.9,"The headline discusses the labor market, which is a key aspect of the US economy, and the speaker is identified as 'Schmid', implying a Federal Reserve member, making it relevant to US monetary policy.",0,0.8,"The statement 'LABOR MARKET HAS COOLED BUT REMAINS HEALTHY' presents a balanced view. 'Cooled' suggests some weakening (dovish), but 'remains healthy' indicates continued strength (hawkish). This balance points to a neutral stance, suggesting no immediate need for policy change based solely on this statement.",Schmid,1.0,The speaker is clearly identified as 'SCHMID' at the beginning of the headline.,no,0.9,"The headline does not mention inflation, prices, or related terms.",yes,1.0,"The headline explicitly states 'LABOR MARKET HAS COOLED BUT REMAINS HEALTHY', making the labor market a central topic.",no,0.8,"While a healthy labor market is related to economic growth, the headline does not directly discuss overall economic growth, GDP, or expansion/contraction.",no,1.0,The headline does not mention any international economic issues or foreign economies.,no,1.0,The headline does not discuss the housing market or related terms.,no,1.0,The headline does not discuss consumer spending or related terms.,no,1.0,"The headline does not discuss financial markets, conditions, or stability."
T3QA92NPYH35,2025-10-06 21:00:00.080000,*KANSAS CITY FED PRESIDENT JEFF SCHMID COMMENTS IN PREPARED TEXT,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;METALKEY;GLOBALMACR;ECOSTAT;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;PLCY;USMW;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;MO;PADDIST;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;PADD2;METRO;CMDKEY;KS;COS;SRCRANK1;KC;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;ALLSTATES;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;70;100;100;100;100;100;100;70;100;70;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;70;99;91;100;100;99;100;100;70;100;100;70;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;16736083;15740855;16736083,70;70;70;95,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,relevant,0.9,"The headline mentions a Kansas City Fed President, Jeff Schmid, commenting in prepared text. This indicates a Federal Reserve member discussing economic matters, which is relevant to US monetary policy.",0,0.7,"The headline only states that comments were made in prepared text, without providing any content. Therefore, there is no clear directional signal regarding monetary policy, making it neutral.",Schmid,1.0,The speaker is identified as 'KANSAS CITY FED PRESIDENT JEFF SCHMID'.,no,0.8,"The headline does not provide any specific topic of discussion, so inflation cannot be confirmed.",no,0.8,"The headline does not provide any specific topic of discussion, so the labor market cannot be confirmed.",no,0.8,"The headline does not provide any specific topic of discussion, so economic growth cannot be confirmed.",no,0.8,"The headline does not provide any specific topic of discussion, so international issues cannot be confirmed.",no,0.8,"The headline does not provide any specific topic of discussion, so housing cannot be confirmed.",no,0.8,"The headline does not provide any specific topic of discussion, so consumer spending cannot be confirmed.",no,0.8,"The headline does not provide any specific topic of discussion, so financial markets cannot be confirmed."
T3QA92NPYH34,2025-10-06 21:00:00.108000,*FED'S SCHMID SAYS RATES SHOULD LEAN AGAINST DEMAND GROWTH,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;GLOBALMACR;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;MISCCOS;GOVPL;FIALL;MARKETS;POLI;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;MTGEKEY;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;CBRATES;BZNEWS;DC;FLASHG7;MONETARY;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;BON;G8;RATESKEY;BONMISC;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;100;70;100;100;100;100;100;100;100;70;100;100;70;100;100;100;100;98;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;70;99;91;100;99;100;70;100;70;100;100;100;100;100;100;99;100;99;100;98;100;100;99;100;99;100;99;100;100;100;100;100,15740855;16736083;15740855;16736083,70;70;70;70,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,relevant,1.0,The headline discusses US monetary policy (rates) and economic conditions (demand growth) and is spoken by a Federal Reserve member (Schmid).,1,0.9,"The phrase 'rates should lean against demand growth' suggests that demand growth is strong and needs to be curbed, which is an implicitly hawkish stance as it implies a need for tighter policy or higher rates to cool the economy.",SCHMID,1.0,The speaker's name is explicitly stated as 'SCHMID' at the beginning of the headline.,no,0.9,"The headline does not explicitly mention inflation, price increases, or related terms.",no,0.9,"The headline does not explicitly mention employment, labor market conditions, or related terms.",yes,0.9,"The headline directly refers to 'demand growth', which is a component of economic growth.",no,1.0,The headline does not discuss international economic issues or foreign economies.,no,1.0,The headline does not discuss the housing market or related terms.,no,0.8,"While 'demand growth' can be influenced by consumer spending, the headline does not explicitly mention consumer spending, retail sales, or related terms as its central topic.",no,1.0,"The headline does not discuss financial markets, credit conditions, or related terms."
T3QA93NPYH34,2025-10-06 21:00:00.132000,"*SCHMID: POLICY IN RIGHT PLACE, ONLY SLIGHTLY RESTRICTIVE",FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;GLOBALMACR;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;100;70;100;100;100;100;100;100;70;100;70;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;99;100;99;100;100;100;70;99;91;99;100;70;100;70;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;16736083;15740855;16736083,70;70;70;70,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,relevant,0.9,"The headline discusses monetary policy ('POLICY IN RIGHT PLACE, ONLY SLIGHTLY RESTRICTIVE') and is spoken by a Federal Reserve member (SCHMID), providing insight into rate setting.",1,0.8,"The statement 'POLICY IN RIGHT PLACE, ONLY SLIGHTLY RESTRICTIVE' suggests that while policy is appropriate, it is still restrictive, implying a hawkish stance or at least not dovish. The 'slightly restrictive' part indicates that the current policy is still leaning towards tightening rather than easing, which aligns with an implicitly hawkish view.",SCHMID,1.0,The speaker's name is clearly indicated as 'SCHMID' at the beginning of the headline.,no,0.9,"The headline does not explicitly mention inflation, price increases, or related terms.",no,0.9,"The headline does not explicitly mention employment, labor market conditions, or related terms.",no,0.9,"The headline does not explicitly mention economic growth, GDP, or related terms.",no,0.9,The headline does not discuss international economic issues.,no,0.9,The headline does not discuss the housing market or related terms.,no,0.9,The headline does not discuss consumer spending or related terms.,no,0.9,"The headline does not explicitly discuss financial markets, financial conditions, or related terms."
T3QBQID2BTHC,2025-10-06 21:30:18.291000,*FED'S SCHMID SAYS INSTANT PAYMENTS PROBABLY LEAPFROG STABLECOIN,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;GLOBALMACR;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;100;70;100;100;100;100;100;100;70;100;70;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;70;99;91;99;100;70;100;70;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;16736083;15740855;16736083,70;70;70;70,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,not_relevant,1.0,"The headline discusses stablecoins, which falls under the 'crypto/stablecoins' category for not_relevant topics, even though the speaker is a Fed member.",-99,1.0,"The headline is not relevant to US monetary policy or economic conditions, so a hawk_dove score is not applicable.",Schmid,1.0,The speaker's name 'SCHMID' is clearly identified at the beginning of the headline.,no,1.0,"The headline does not mention inflation, price increases, or related terms.",no,1.0,"The headline does not discuss employment, unemployment, or labor market conditions.",no,1.0,"The headline does not discuss economic growth, GDP, or overall economic activity.",no,1.0,The headline does not discuss international economic issues or foreign economies.,no,1.0,The headline does not discuss the housing market or related terms.,no,1.0,The headline does not discuss consumer spending or related patterns.,no,1.0,"While stablecoins are a financial instrument, the headline's focus on 'instant payments' and 'stablecoin' is more about payment systems and digital currencies rather than broader financial market conditions or stability as defined for this task."
T3QBQI59E8LC,2025-10-06 21:30:19.024000,*KANSAS CITY FED PRESIDENT JEFF SCHMID COMMENTS IN Q&A,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;METALKEY;GLOBALMACR;ECOSTAT;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;PLCY;USMW;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;MO;PADDIST;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;PADD2;METRO;CMDKEY;KS;COS;SRCRANK1;KC;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;ALLSTATES;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;70;100;100;100;100;100;100;70;100;70;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;70;99;91;100;100;99;100;100;70;100;100;70;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;16736083;15740855;16736083,70;70;70;95,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,relevant,0.9,"The headline mentions a Kansas City Fed President, Jeff Schmid, commenting in a Q&A, which implies discussion of US monetary policy or the US economy by a Federal Reserve member.",0,0.7,"The headline only states that Schmid is commenting in a Q&A. It does not provide any specific content to indicate a hawkish, dovish, or neutral stance. Therefore, a neutral score is assigned due to lack of information.",Schmid,1.0,The speaker is clearly identified as 'Kansas City Fed President Jeff Schmid'.,no,0.8,The headline does not mention inflation or related terms.,no,0.8,The headline does not mention labor market or related terms.,no,0.8,The headline does not mention economic growth or related terms.,no,0.8,The headline does not mention international issues.,no,0.8,The headline does not mention housing or related terms.,no,0.8,The headline does not mention consumer spending or related terms.,no,0.8,The headline does not mention financial markets or related terms.
T3QBTEL9B2TC,2025-10-06 21:32:02.844000,*SCHMID: SEE STABLECOIN AS 'VENMO ON STEROIDS',FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;GLOBALMACR;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;100;70;100;100;100;100;100;100;70;100;70;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;70;99;91;99;100;70;100;70;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;16736083;15740855;16736083,70;70;70;70,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,not_relevant,1.0,"The headline discusses stablecoins, which falls under the 'crypto/stablecoins' category, making it not relevant according to the guidelines.",-99,1.0,"The headline is not relevant, so a hawk_dove score is not applicable.",Schmid,1.0,The speaker's name 'SCHMID' is explicitly stated at the beginning of the headline.,no,1.0,"The headline does not mention inflation, price increases, or related terms.",no,1.0,"The headline does not discuss employment, labor market conditions, or related terms.",no,1.0,"The headline does not discuss economic growth, GDP, or related terms.",no,1.0,The headline does not discuss international economic issues or foreign economies.,no,1.0,The headline does not discuss the housing market or related terms.,no,1.0,The headline does not discuss consumer spending or related terms.,no,1.0,"While stablecoins are a financial instrument, the headline's focus is on the nature of stablecoins ('Venmo on steroids') rather than broader financial market conditions or stability as defined by the guidelines for this topic."
T3QCJYF2QVI8,2025-10-06 21:47:59.073000,*SCHMID: FED SHOULD GO TO 'LEANER' BANK RESERVES SYSTEM,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;METALKEY;GLOBALMACR;ECOSTAT;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;CBRATES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;BON;G8;RATESKEY;BONMISC;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;91;100;70;100;100;100;100;100;100;70;100;70;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;99;100;99;100;100;100;70;99;91;99;100;70;100;70;100;100;100;100;100;99;100;99;100;100;100;99;99;100;99;100;100;100,15740855;16736083;15740855;16736083,70;70;70;70,FED,2025-10-07 01:45:11.794000,28cc1c30-705b-481f-b5af-2c7a21b64904,not_relevant,0.9,"The headline discusses the Fed's bank reserves system, which falls under regulations/financial stability rather than directly addressing US monetary policy or economic conditions in a way that provides insight into rate setting. While Schmid is a Fed member, the topic itself is not about monetary policy direction.",-99,1.0,"The headline is not relevant to monetary policy direction, so a hawk_dove score is not applicable.",Schmid,1.0,The speaker is clearly indicated as '*SCHMID:' at the beginning of the headline.,no,1.0,"The headline does not mention inflation, price increases, or related terms.",no,1.0,"The headline does not mention employment, labor market conditions, or related terms.",no,1.0,"The headline does not mention economic growth, GDP, or related terms.",no,1.0,The headline does not mention international economic issues or foreign economies.,no,1.0,The headline does not mention the housing market or related terms.,no,1.0,The headline does not mention consumer spending or related terms.,yes,0.8,"The headline discusses 'bank reserves system', which directly relates to financial conditions and the functioning of financial markets, specifically the banking sector's liquidity management."
